Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050101,2002,12,FEW001 SCT012 OVC034, , 2.50, ,-SN BR, ,23, ,-5.0, ,22, ,-5.6, ,19, ,-7.0, , 85, ,11, ,040, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050101,2005,12,SCT001 BKN012 OVC031, , 1.50, ,-SN BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, ,10, ,050, , , ,29.32, , , , , ,M, ,SP, , , ,30.21, 
94929,20050101,2015,12,BKN001 BKN012 OVC031, , 0.50, ,SN FZFG, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, ,10, ,060, , , ,29.31, , , , , ,M, ,SP, , , ,30.20, 
94929,20050101,2041,12,OVC001, , 1.75, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, ,13, ,060, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050101,2053,12,BKN001 BKN017 OVC025, , 2.00, ,-SN BR, ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, ,10, ,060, , , ,29.29, ,6, ,043, ,30.23, ,AA, ,0.12, ,30.18, 
94929,20050101,2107,12,SCT001 BKN012 OVC033, , 2.00, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 9, ,070, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050101,2112,12,BKN001 BKN010 OVC024, , 1.75, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, ,10, ,070, , , ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050101,2122,12,SCT001 BKN010 OVC034, , 2.00, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 8, ,070, , , ,29.26, , , , , ,M, ,SP, , , ,30.15, 
94929,20050101,2146,12,FEW010 SCT023 OVC034, , 2.00, ,UP BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 6, ,080, , , ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050101,2153,12,FEW001 BKN010 OVC032, , 2.00, ,-SN BR, ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, , 6, ,080, , , ,29.27, , , , , ,30.21, ,AA, ,0.15, ,30.16, 
94929,20050101,2159,12,BKN001 BKN010 OVC032, , 1.50, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 6, ,060, , , ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050101,2206,12,SCT001 BKN010 OVC034, , 2.00, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 7, ,060, , , ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050101,2225,12,SCT001 BKN030 OVC038, , 2.00, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 5, ,030, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050101,2231,12,SCT001 BKN009 OVC038, , 1.50, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 5, ,040, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050101,2238,12,BKN001 OVC029, , 1.25, ,-SN BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 5, ,030, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050101,2253,12,OVC001, , 1.75, ,-SN BR, ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, , 5, ,040, , , ,29.27, , , , , ,30.21, ,AA, ,0.04, ,30.16, 
94929,20050101,2315,12,OVC001, , 2.50, ,BR, ,21, ,-6.0, ,21, ,-6.1, ,21, ,-6.0, ,100, , 6, ,060, , , ,29.26, , , , , ,M, ,SP, , , ,30.15, 
94929,20050101,2327,12,BKN001 OVC033, , 3.00, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 5, ,060, , , ,29.26, , , , , ,M, ,SP, , , ,30.15, 
94929,20050101,2339,12,SCT001 OVC031, , 4.00, ,-SN BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 6, ,060, , , ,29.25, , , , , ,M, ,SP, , , ,30.14, 
94929,20050101,2353,12,FEW001 BKN012 OVC031, , 2.50, ,-SN BR, ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, , 7, ,060, , , ,29.24, ,8, ,017, ,30.17, ,AA, ,0.01, ,30.13, 
94929,20050102,0001,12,BKN001 BKN012 OVC031, , 1.50, ,-SN BR, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 7, ,060, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050102,0010,12,SCT001 BKN012 OVC029, , 2.00, ,-SN BR, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 6, ,060, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050102,0022,12,SCT001 OVC027, , 3.00, ,-SN BR, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 5, ,070, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050102,0053,12,BKN019 OVC025, , 8.00, , , ,23, ,-5.0, ,23, ,-5.1, ,22, ,-5.6, , 96, , 3, ,060, , , ,29.22, , , , , ,30.16, ,AA, ,  T, ,30.11, 
94929,20050102,0153,12,OVC015, , 5.00, ,BR, ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 0, ,000, , , ,29.20, , , , , ,30.14, ,AA, , , ,30.09, 
94929,20050102,0215,12,FEW003 OVC015, , 6.00, ,BR, ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 0, ,000, , , ,29.20, , , , , ,M, ,SP, , , ,30.09, 
94929,20050102,0227,12,FEW003 OVC013, , 6.00, ,BR, ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 3, ,130, , , ,29.20, , , , , ,M, ,SP, , , ,30.09, 
94929,20050102,0253,12,FEW003 OVC013, , 7.00, , , ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 3, ,140, , , ,29.20, ,6, ,013, ,30.14, ,AA, , , ,30.09, 
94929,20050102,0317,12,BKN003 OVC013, , 5.00, ,BR, ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 3, ,VR , , , ,29.18, , , , , ,M, ,SP, , , ,30.07, 
94929,20050102,0353,12,OVC003, , 5.00, ,BR, ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 0, ,000, , , ,29.17, , , , , ,30.11, ,AA, , , ,30.06, 
94929,20050102,0444,12,SCT003 OVC011, ,10.00, , , ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 5, ,240, , , ,29.17, , , , , ,M, ,SP, , , ,30.06, 
94929,20050102,0453,12,SCT003 OVC011, ,10.00, , , ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 3, ,230, , , ,29.17, , , , , ,30.10, ,AA, , , ,30.06, 
94929,20050102,0512,12,FEW003 OVC009, , 9.00, , , ,23, ,-5.0, ,23, ,-5.0, ,23, ,-5.0, ,100, , 5, ,230, , , ,29.18, , , , , ,M, ,SP, , , ,30.07, 
94929,20050102,0553,12,OVC009, ,10.00, , , ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, , 9, ,250, , , ,29.19, ,5, ,002, ,30.13, ,AA, , , ,30.08, 
94929,20050102,0616,12,OVC011, ,10.00, , , ,25, ,-4.0, ,25, ,-3.8, ,25, ,-4.0, ,100, ,13, ,270, , , ,29.20, , , , , ,M, ,SP, , , ,30.09, 
94929,20050102,0653,12,OVC013, ,10.00, , , ,25, ,-3.9, ,24, ,-4.2, ,23, ,-5.0, , 92, ,15, ,260, , , ,29.22, , , , , ,30.15, ,AA, , , ,30.11, 
94929,20050102,0713,12,OVC015, ,10.00, , , ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, ,13, ,260, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050102,0753,12,BKN017 OVC031, ,10.00, , , ,24, ,-4.4, ,23, ,-4.9, ,21, ,-6.1, , 88, ,13, ,260, , , ,29.24, , , , , ,30.17, ,AA, , , ,30.13, 
94929,20050102,0853,12,OVC015, ,10.00, , , ,23, ,-5.0, ,22, ,-5.6, ,19, ,-7.2, , 85, ,17, ,270, ,24, ,29.27, ,3, ,025, ,30.20, ,AA, , , ,30.16, 
94929,20050102,0913,12,OVC013, ,10.00, , , ,23, ,-5.0, ,22, ,-5.6, ,19, ,-7.0, , 85, ,15, ,270, ,22, ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050102,0925,12,OVC015, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-8.0, , 81, ,15, ,260, , , ,29.28, , , , , ,M, ,SP, , , ,30.17, 
94929,20050102,0953,12,OVC015, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, ,13, ,270, , , ,29.29, , , , , ,30.23, ,AA, , , ,30.18, 
94929,20050102,1053,12,OVC017, ,10.00, , , ,23, ,-5.0, ,21, ,-6.0, ,17, ,-8.3, , 78, ,11, ,250, , , ,29.29, , , , , ,30.23, ,AA, , , ,30.18, 
94929,20050102,1143,12,SCT017, ,10.00, , , ,23, ,-5.0, ,20, ,-6.7, ,12, ,-11.0, , 63, ,16, ,260, , , ,29.29, , , , , ,M, ,SP, , , ,30.18, 
94929,20050102,1153,12,FEW019, ,10.00, , , ,23, ,-5.0, ,20, ,-6.4, ,14, ,-10.0, , 68, ,16, ,260, , , ,29.29, ,0, ,005, ,30.22, ,AA, , , ,30.18, 
94929,20050102,1253,12,CLR, ,10.00, , , ,24, ,-4.4, ,21, ,-6.2, ,13, ,-10.6, , 63, ,16, ,240, , , ,29.29, , , , , ,30.22, ,AA, , , ,30.18, 
94929,20050102,1353,12,CLR, ,10.00, , , ,24, ,-4.4, ,20, ,-6.5, ,11, ,-11.7, , 58, ,14, ,240, , , ,29.30, , , , , ,30.23, ,AA, , , ,30.19, 
94929,20050102,1453,12,CLR, ,10.00, , , ,23, ,-5.0, ,19, ,-7.1, ,9, ,-12.8, , 55, ,16, ,250, , , ,29.32, ,3, ,012, ,30.25, ,AA, , , ,30.21, 
94929,20050102,1553,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.1, ,7, ,-13.9, , 55, ,15, ,240, , , ,29.36, , , , , ,30.29, ,AA, , , ,30.25, 
94929,20050102,1653,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-9.1, ,5, ,-15.0, , 54, ,14, ,260, , , ,29.38, , , , , ,30.32, ,AA, , , ,30.27, 
94929,20050102,1753,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.2, ,4, ,-15.6, , 64, , 6, ,290, , , ,29.41, ,1, ,029, ,30.35, ,AA, , , ,30.30, 
94929,20050102,1853,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.8, ,2, ,-16.7, , 61, ,11, ,280, , , ,29.43, , , , , ,30.37, ,AA, , , ,30.32, 
94929,20050102,1953,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-0, ,-17.8, , 61, , 8, ,250, , , ,29.46, , , , , ,30.40, ,AA, , , ,30.35, 
94929,20050102,2053,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.4, ,-1, ,-18.3, , 61, , 9, ,240, , , ,29.47, ,1, ,021, ,30.42, ,AA, , , ,30.36, 
94929,20050102,2153,12,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.2, ,-1, ,-18.3, , 66, , 9, ,240, , , ,29.48, , , , , ,30.43, ,AA, , , ,30.37, 
94929,20050102,2253,12,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.2, ,-1, ,-18.3, , 66, ,10, ,240, , , ,29.49, , , , , ,30.45, ,AA, , , ,30.39, 
94929,20050102,2353,12,CLR, ,10.00, , , ,6, ,-14.4, ,5, ,-15.2, ,-2, ,-18.9, , 69, , 8, ,250, , , ,29.49, ,1, ,009, ,30.45, ,AA, , , ,30.39, 
94929,20050103,0053,12,CLR, ,10.00, , , ,5, ,-15.0, ,4, ,-15.7, ,-3, ,-19.4, , 69, , 7, ,240, , , ,29.49, , , , , ,30.45, ,AA, , , ,30.39, 
94929,20050103,0153,12,BKN018, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-4, ,-20.0, , 69, , 8, ,240, , , ,29.50, , , , , ,30.46, ,AA, , , ,30.40, 
94929,20050103,0253,12,OVC016, ,10.00, , , ,3, ,-16.1, ,2, ,-16.7, ,-4, ,-20.0, , 72, , 9, ,250, , , ,29.52, ,3, ,007, ,30.47, ,AA, , , ,30.41, 
94929,20050103,0353,12,OVC016, ,10.00, , , ,2, ,-16.7, ,1, ,-17.2, ,-4, ,-20.0, , 76, , 8, ,260, , , ,29.52, , , , , ,30.47, ,AA, , , ,30.42, 
94929,20050103,0453,12,OVC016, ,10.00, , , ,1, ,-17.2, ,0, ,-17.6, ,-4, ,-20.0, , 79, , 8, ,260, , , ,29.53, , , , , ,30.49, ,AA, , , ,30.43, 
94929,20050103,0500,12,OVC014, ,10.00, , , ,1, ,-17.0, ,0, ,-17.6, ,-4, ,-20.0, , 79, , 7, ,260, , , ,29.53, , , , , ,M, ,SP, , , ,30.43, 
94929,20050103,0553,12,OVC014, ,10.00, , , ,1, ,-17.2, ,0, ,-17.6, ,-4, ,-20.0, , 79, , 7, ,240, , , ,29.53, ,3, ,007, ,30.50, ,AA, , , ,30.43, 
94929,20050103,0653,12,OVC014, ,10.00, , , ,-0, ,-17.8, ,-1, ,-18.1, ,-5, ,-20.6, , 79, , 7, ,240, , , ,29.54, , , , , ,30.51, ,AA, , , ,30.44, 
94929,20050103,0753,12,OVC012, ,10.00, , , ,-0, ,-17.8, ,-1, ,-18.1, ,-5, ,-20.6, , 79, , 8, ,210, , , ,29.55, , , , , ,30.51, ,AA, , , ,30.45, 
94929,20050103,0853,12,OVC012, , 9.00, , , ,-0, ,-17.8, ,-1, ,-18.1, ,-5, ,-20.6, , 79, , 8, ,220, , , ,29.55, ,1, ,007, ,30.52, ,AA, , , ,30.45, 
94929,20050103,0953,12,OVC012, , 7.00, , , ,1, ,-17.2, ,0, ,-17.6, ,-4, ,-20.0, , 79, , 8, ,230, , , ,29.56, , , , , ,30.53, ,AA, , , ,30.46, 
94929,20050103,1053,12,BKN012, ,10.00, , , ,2, ,-16.7, ,1, ,-17.2, ,-5, ,-20.6, , 72, , 6, ,230, , , ,29.55, , , , , ,30.52, ,AA, , , ,30.45, 
94929,20050103,1100,12,SCT012, ,10.00, , , ,1, ,-17.0, ,0, ,-17.6, ,-4, ,-20.0, , 79, , 6, ,230, , , ,29.55, , , , , ,M, ,SP, , , ,30.45, 
94929,20050103,1153,12,CLR, ,10.00, , , ,2, ,-16.7, ,1, ,-17.2, ,-5, ,-20.6, , 72, , 9, ,220, , , ,29.54, ,8, ,005, ,30.51, ,AA, , , ,30.44, 
94929,20050103,1253,12,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-4, ,-20.0, , 69, , 8, ,230, , , ,29.52, , , , , ,30.49, ,AA, , , ,30.42, 
94929,20050103,1353,12,CLR, ,10.00, , , ,7, ,-13.9, ,5, ,-14.9, ,-4, ,-20.0, , 60, , 6, ,260, , , ,29.50, , , , , ,30.46, ,AA, , , ,30.40, 
94929,20050103,1453,12,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.5, ,-4, ,-20.0, , 58, , 5, ,220, , , ,29.49, ,6, ,019, ,30.45, ,AA, , , ,30.38, 
94929,20050103,1553,12,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-14.0, ,-4, ,-20.0, , 55, , 3, ,200, , , ,29.49, , , , , ,30.45, ,AA, , , ,30.38, 
94929,20050103,1653,12,CLR, ,10.00, , , ,3, ,-16.1, ,2, ,-16.7, ,-4, ,-20.0, , 72, , 3, ,210, , , ,29.49, , , , , ,30.46, ,AA, , , ,30.39, 
94929,20050103,1753,12,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-3, ,-19.4, , 72, , 5, ,300, , , ,29.50, ,3, ,006, ,30.47, ,AA, , , ,30.40, 
94929,20050103,1853,12,FEW120, ,10.00, , , ,3, ,-16.1, ,2, ,-16.7, ,-4, ,-20.0, , 72, , 3, ,250, , , ,29.52, , , , , ,30.48, ,AA, , , ,30.41, 
94929,20050103,1953,12,OVC110, ,10.00, , , ,5, ,-15.0, ,4, ,-15.7, ,-3, ,-19.4, , 69, , 5, ,220, , , ,29.52, , , , , ,30.48, ,AA, , , ,30.41, 
94929,20050103,2053,12,OVC110, ,10.00, , , ,6, ,-14.4, ,4, ,-15.3, ,-3, ,-19.4, , 66, , 7, ,240, , , ,29.49, ,8, ,002, ,30.46, ,AA, , , ,30.39, 
94929,20050103,2153,12,OVC100, ,10.00, , , ,7, ,-13.9, ,5, ,-14.7, ,-1, ,-18.3, , 69, , 7, ,250, , , ,29.50, , , , , ,30.47, ,AA, , , ,30.40, 
94929,20050103,2253,12,OVC110, ,10.00, , , ,7, ,-13.9, ,6, ,-14.6, ,-0, ,-17.8, , 73, , 6, ,230, , , ,29.50, , , , , ,30.47, ,AA, , , ,30.40, 
94929,20050103,2353,12,FEW100, ,10.00, , , ,8, ,-13.3, ,7, ,-14.1, ,1, ,-17.2, , 73, , 6, ,230, , , ,29.50, ,3, ,004, ,30.47, ,AA, , , ,30.40, 
94929,20050104,0053,12,BKN095, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, , 7, ,240, , , ,29.50, , , , , ,30.46, ,AA, , , ,30.40, 
94929,20050104,0153,12,BKN080 OVC095, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, , 6, ,230, , , ,29.50, , , , , ,30.46, ,AA, , , ,30.40, 
94929,20050104,0253,12,SCT060 BKN075 OVC095, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, , 6, ,240, , , ,29.52, ,3, ,003, ,30.47, ,AA, , , ,30.41, 
94929,20050104,0353,12,FEW041 BKN065 OVC080, ,10.00, , , ,8, ,-13.3, ,6, ,-14.1, ,-0, ,-17.8, , 70, , 6, ,250, , , ,29.49, , , , , ,30.45, ,AA, , , ,30.39, 
94929,20050104,0453,12,OVC055, ,10.00, , , ,8, ,-13.3, ,6, ,-14.2, ,-1, ,-18.3, , 66, , 6, ,230, , , ,29.49, , , , , ,30.46, ,AA, , , ,30.39, 
94929,20050104,0553,12,SCT075 OVC090, ,10.00, , , ,8, ,-13.3, ,6, ,-14.1, ,-0, ,-17.8, , 70, , 7, ,230, , , ,29.52, ,5, ,002, ,30.47, ,AA, , , ,30.41, 
94929,20050104,0653,12,OVC085, ,10.00, , , ,8, ,-13.3, ,7, ,-14.0, ,2, ,-16.7, , 76, , 8, ,230, , , ,29.52, , , , , ,30.47, ,AA, , , ,30.41, 
